satellite_name,frame_idx,visible_path,infrared_path,quat_w,quat_x,quat_y,quat_z,difficulty_reason_visible,difficulty_reason_infrared,subset_name
Landsat 7,53,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0053.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0053.png,0.866362,0.240684,-0.411883,0.147788,backlit,hotspot,subset_2
Landsat 7,58,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0058.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0058.png,0.866276,0.24066,-0.412054,0.147849,backlit,hotspot,subset_2
Landsat 7,65,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0065.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0065.png,0.866353,0.240682,-0.4119,0.147794,backlit,hotspot,subset_2
Landsat 7,66,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0066.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0066.png,0.866325,0.240674,-0.411955,0.147814,backlit,hotspot,subset_2
Landsat 7,67,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0067.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0067.png,0.866321,0.240673,-0.411964,0.147817,backlit,hotspot,subset_2
Landsat 7,68,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0068.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0068.png,0.866405,0.240696,-0.411796,0.147757,backlit,hotspot,subset_2
Landsat 7,72,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0072.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0072.png,0.866355,0.240683,-0.411895,0.147792,backlit,hotspot,subset_2
Landsat 7,75,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0075.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0075.png,0.866343,0.240679,-0.411919,0.147801,backlit,hotspot,subset_2
Landsat 7,77,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0077.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0077.png,0.866286,0.240663,-0.412035,0.147843,backlit,hotspot,subset_2
Landsat 7,82,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0082.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0082.png,0.866299,0.24067,-0.412007,0.147831,backlit,hotspot,subset_2
Landsat 7,88,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0088.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0088.png,0.866351,0.240688,-0.411902,0.147792,backlit,hotspot,subset_2
Landsat 7,96,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0096.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0096.png,0.866331,0.240683,-0.411941,0.147806,backlit,hotspot,subset_2
Landsat 7,105,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0105.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0105.png,0.866329,0.240684,-0.411945,0.147806,overexpose,lowsnr,subset_3
Landsat 7,107,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0107.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0107.png,0.866326,0.240684,-0.41195,0.147808,overexpose,lowsnr,subset_3
Landsat 7,108,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0108.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0108.png,0.866317,0.240681,-0.411968,0.147814,overexpose,lowsnr,subset_3
Landsat 7,111,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0111.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0111.png,0.866304,0.240678,-0.411995,0.147823,overexpose,lowsnr,subset_3
Landsat 7,114,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0114.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0114.png,0.866308,0.24068,-0.411987,0.14782,overexpose,lowsnr,subset_3
Landsat 7,116,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0116.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0116.png,0.866305,0.24068,-0.411992,0.147822,overexpose,lowsnr,subset_3
Landsat 7,118,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0118.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0118.png,0.866311,0.240682,-0.41198,0.147817,overexpose,lowsnr,subset_3
Landsat 7,126,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0126.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0126.png,0.866296,0.240677,-0.41201,0.147828,overexpose,lowsnr,subset_3
Landsat 7,132,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0132.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0132.png,0.866339,0.240688,-0.411924,0.147798,overexpose,lowsnr,subset_3
Landsat 7,137,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0137.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0137.png,0.86632,0.240679,-0.411963,0.147814,overexpose,lowsnr,subset_3
Landsat 7,141,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0141.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0141.png,0.866326,0.240671,-0.411956,0.147816,overexpose,lowsnr,subset_3
Landsat 7,148,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0148.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0148.png,0.866348,0.240667,-0.411914,0.147806,overexpose,lowsnr,subset_3
Landsat 7,150,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0150.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0150.png,0.866312,0.240657,-0.411987,0.147832,overexpose,lowsnr,subset_3
Landsat 7,151,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0151.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0151.png,0.866345,0.240666,-0.41192,0.147808,lowres,lowres,subset_4
Landsat 7,152,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0152.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0152.png,0.866347,0.240667,-0.411917,0.147807,lowres,lowres,subset_4
Landsat 7,153,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0153.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0153.png,0.866355,0.240669,-0.411902,0.147802,lowres,lowres,subset_4
Landsat 7,157,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0157.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0157.png,0.866341,0.240665,-0.411929,0.147811,lowres,lowres,subset_4
Landsat 7,164,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0164.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0164.png,0.866353,0.240668,-0.411906,0.147803,lowres,lowres,subset_4
Landsat 7,166,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0166.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0166.png,0.866321,0.240659,-0.41197,0.147826,lowres,lowres,subset_4
Landsat 7,174,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0174.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0174.png,0.86635,0.240666,-0.411911,0.147805,lowres,lowres,subset_4
Landsat 7,178,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0178.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0178.png,0.866326,0.24066,-0.41196,0.147823,lowres,lowres,subset_4
Landsat 7,183,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0183.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0183.png,0.866296,0.240651,-0.412019,0.147844,lowres,lowres,subset_4
Landsat 7,188,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0188.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0188.png,0.866406,0.240682,-0.411799,0.147765,lowres,lowres,subset_4
Landsat 7,195,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0195.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0195.png,0.866369,0.240672,-0.411873,0.147791,lowres,lowres,subset_4
Landsat 7,197,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0197.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0197.png,0.866354,0.240668,-0.411904,0.147803,lowres,lowres,subset_4
Landsat 7,198,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0198.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0198.png,0.866322,0.240659,-0.411968,0.147825,lowres,lowres,subset_4
Landsat 7,202,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0202.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0202.png,0.866328,0.240662,-0.411955,0.14782,normal_ref,normal_ref,subset_5
Landsat 7,210,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0210.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0210.png,0.866319,0.240661,-0.411972,0.147826,normal_ref,normal_ref,subset_5
Landsat 7,212,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0212.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0212.png,0.866332,0.240664,-0.411946,0.147816,normal_ref,normal_ref,subset_5
Landsat 7,219,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0219.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0219.png,0.86634,0.240666,-0.411931,0.147811,normal_ref,normal_ref,subset_5
Landsat 7,220,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0220.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0220.png,0.86636,0.240672,-0.41189,0.147796,normal_ref,normal_ref,subset_5
Landsat 7,222,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0222.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0222.png,0.866359,0.240672,-0.411892,0.147797,normal_ref,normal_ref,subset_5
Landsat 7,224,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0224.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0224.png,0.866338,0.240666,-0.411934,0.147812,normal_ref,normal_ref,subset_5
Landsat 7,229,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0229.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0229.png,0.866384,0.240677,-0.411843,0.14778,normal_ref,normal_ref,subset_5
Landsat 7,231,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0231.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0231.png,0.866364,0.240672,-0.411882,0.147794,normal_ref,normal_ref,subset_5
Landsat 7,232,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0232.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0232.png,0.866347,0.240667,-0.411917,0.147807,normal_ref,normal_ref,subset_5
Landsat 7,237,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0237.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0237.png,0.8663,0.240653,-0.412012,0.147841,normal_ref,normal_ref,subset_5
Landsat 7,243,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0243.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0243.png,0.868742,0.241365,-0.407062,0.146049,normal_ref,normal_ref,subset_5
Landsat 7,250,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0250.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0250.png,0.892843,0.248138,-0.353773,0.126897,normal_ref,normal_ref,subset_5
